"BehaviorSpace results (NetLogo 6.2.0)"
"groupFormation.nlogo"
"HK-benchmark-SoS"
"12/06/2021 12:08:10:275 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-5","5","-5","5"
"[run number]","record?","construct-name?","max-ticks","RS","N-agents","p-random","HK-benchmark?","opinions","updating","boundary","boundary-drawn","p-speaking","mode","X-opinion","Y-opinion","model","min-boundary","sigma","set-seed?","mu","record-length","[step]","ticks"
"73","true","true","5000","2","129","0","true","1","1","0.1","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","205","206"
"74","true","true","5000","2","129","0","true","1","1","0.1","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","205","206"
"75","true","true","5000","2","129","0","true","1","1","0.1","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","204","205"
"76","true","true","5000","2","129","0","true","1","1","0.1","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"77","true","true","5000","2","129","0","true","1","1","0.1","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"78","true","true","5000","2","129","0","true","1","1","0.1","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","211","212"
"61","true","true","5000","1","513","0","true","1","1","0.2","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"80","true","true","5000","2","129","0","true","1","1","0.1","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","206","207"
"81","true","true","5000","2","129","0","true","1","1","0.2","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"82","true","true","5000","2","129","0","true","1","1","0.2","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"83","true","true","5000","2","129","0","true","1","1","0.2","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","205","206"
"84","true","true","5000","2","129","0","true","1","1","0.2","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","205","206"
"79","true","true","5000","2","129","0","true","1","1","0.1","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"86","true","true","5000","2","129","0","true","1","1","0.2","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"85","true","true","5000","2","129","0","true","1","1","0.2","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","859","860"
"88","true","true","5000","2","129","0","true","1","1","0.2","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"89","true","true","5000","2","129","0","true","1","1","0.3","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"90","true","true","5000","2","129","0","true","1","1","0.3","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"91","true","true","5000","2","129","0","true","1","1","0.3","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"92","true","true","5000","2","129","0","true","1","1","0.3","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"87","true","true","5000","2","129","0","true","1","1","0.2","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"94","true","true","5000","2","129","0","true","1","1","0.3","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"93","true","true","5000","2","129","0","true","1","1","0.3","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"96","true","true","5000","2","129","0","true","1","1","0.3","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"97","true","true","5000","2","257","0","true","1","1","0.1","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","205","206"
"98","true","true","5000","2","257","0","true","1","1","0.1","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","205","206"
"99","true","true","5000","2","257","0","true","1","1","0.1","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","205","206"
"100","true","true","5000","2","257","0","true","1","1","0.1","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","205","206"
"95","true","true","5000","2","129","0","true","1","1","0.3","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"102","true","true","5000","2","257","0","true","1","1","0.1","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","208","209"
"103","true","true","5000","2","257","0","true","1","1","0.1","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"104","true","true","5000","2","257","0","true","1","1","0.1","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","207","208"
"105","true","true","5000","2","257","0","true","1","1","0.2","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","204","205"
"106","true","true","5000","2","257","0","true","1","1","0.2","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"101","true","true","5000","2","257","0","true","1","1","0.1","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"108","true","true","5000","2","257","0","true","1","1","0.2","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","229","230"
"107","true","true","5000","2","257","0","true","1","1","0.2","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","229","230"
"110","true","true","5000","2","257","0","true","1","1","0.2","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"71","true","true","5000","1","513","0","true","1","1","0.3","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"112","true","true","5000","2","257","0","true","1","1","0.2","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"113","true","true","5000","2","257","0","true","1","1","0.3","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","202","203"
"114","true","true","5000","2","257","0","true","1","1","0.3","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"115","true","true","5000","2","257","0","true","1","1","0.3","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","202","203"
"116","true","true","5000","2","257","0","true","1","1","0.3","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"111","true","true","5000","2","257","0","true","1","1","0.2","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"118","true","true","5000","2","257","0","true","1","1","0.3","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"109","true","true","5000","2","257","0","true","1","1","0.2","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"120","true","true","5000","2","257","0","true","1","1","0.3","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"121","true","true","5000","2","513","0","true","1","1","0.1","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","205","206"
"69","true","true","5000","1","513","0","true","1","1","0.3","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"122","true","true","5000","2","513","0","true","1","1","0.1","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","205","206"
"123","true","true","5000","2","513","0","true","1","1","0.1","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","206","207"
"117","true","true","5000","2","257","0","true","1","1","0.3","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"124","true","true","5000","2","513","0","true","1","1","0.1","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","206","207"
"119","true","true","5000","2","257","0","true","1","1","0.3","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"126","true","true","5000","2","513","0","true","1","1","0.1","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","206","207"
"128","true","true","5000","2","513","0","true","1","1","0.1","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","213","214"
"129","true","true","5000","2","513","0","true","1","1","0.2","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"131","true","true","5000","2","513","0","true","1","1","0.2","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"130","true","true","5000","2","513","0","true","1","1","0.2","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"132","true","true","5000","2","513","0","true","1","1","0.2","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"134","true","true","5000","2","513","0","true","1","1","0.2","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"127","true","true","5000","2","513","0","true","1","1","0.1","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"136","true","true","5000","2","513","0","true","1","1","0.2","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"137","true","true","5000","2","513","0","true","1","1","0.3","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"138","true","true","5000","2","513","0","true","1","1","0.3","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"139","true","true","5000","2","513","0","true","1","1","0.3","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"135","true","true","5000","2","513","0","true","1","1","0.2","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"140","true","true","5000","2","513","0","true","1","1","0.3","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"125","true","true","5000","2","513","0","true","1","1","0.1","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"142","true","true","5000","2","513","0","true","1","1","0.3","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"144","true","true","5000","2","513","0","true","1","1","0.3","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"145","true","true","5000","3","129","0","true","1","1","0.1","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","205","206"
"146","true","true","5000","3","129","0","true","1","1","0.1","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","205","206"
"147","true","true","5000","3","129","0","true","1","1","0.1","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","204","205"
"148","true","true","5000","3","129","0","true","1","1","0.1","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"149","true","true","5000","3","129","0","true","1","1","0.1","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"150","true","true","5000","3","129","0","true","1","1","0.1","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","209","210"
"151","true","true","5000","3","129","0","true","1","1","0.1","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"152","true","true","5000","3","129","0","true","1","1","0.1","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"153","true","true","5000","3","129","0","true","1","1","0.2","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","205","206"
"154","true","true","5000","3","129","0","true","1","1","0.2","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","205","206"
"155","true","true","5000","3","129","0","true","1","1","0.2","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","205","206"
"156","true","true","5000","3","129","0","true","1","1","0.2","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","205","206"
"157","true","true","5000","3","129","0","true","1","1","0.2","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"158","true","true","5000","3","129","0","true","1","1","0.2","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"159","true","true","5000","3","129","0","true","1","1","0.2","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"160","true","true","5000","3","129","0","true","1","1","0.2","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"161","true","true","5000","3","129","0","true","1","1","0.3","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","202","203"
"162","true","true","5000","3","129","0","true","1","1","0.3","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"163","true","true","5000","3","129","0","true","1","1","0.3","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","202","203"
"164","true","true","5000","3","129","0","true","1","1","0.3","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"133","true","true","5000","2","513","0","true","1","1","0.2","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"166","true","true","5000","3","129","0","true","1","1","0.3","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"165","true","true","5000","3","129","0","true","1","1","0.3","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"168","true","true","5000","3","129","0","true","1","1","0.3","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"167","true","true","5000","3","129","0","true","1","1","0.3","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"169","true","true","5000","3","257","0","true","1","1","0.1","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","205","206"
"170","true","true","5000","3","257","0","true","1","1","0.1","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","205","206"
"171","true","true","5000","3","257","0","true","1","1","0.1","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","204","205"
"172","true","true","5000","3","257","0","true","1","1","0.1","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"174","true","true","5000","3","257","0","true","1","1","0.1","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","211","212"
"175","true","true","5000","3","257","0","true","1","1","0.1","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"176","true","true","5000","3","257","0","true","1","1","0.1","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","205","206"
"177","true","true","5000","3","257","0","true","1","1","0.2","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","221","222"
"173","true","true","5000","3","257","0","true","1","1","0.1","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"178","true","true","5000","3","257","0","true","1","1","0.2","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","221","222"
"179","true","true","5000","3","257","0","true","1","1","0.2","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","241","242"
"180","true","true","5000","3","257","0","true","1","1","0.2","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","241","242"
"182","true","true","5000","3","257","0","true","1","1","0.2","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"143","true","true","5000","2","513","0","true","1","1","0.3","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"184","true","true","5000","3","257","0","true","1","1","0.2","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"185","true","true","5000","3","257","0","true","1","1","0.3","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","202","203"
"186","true","true","5000","3","257","0","true","1","1","0.3","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"187","true","true","5000","3","257","0","true","1","1","0.3","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","202","203"
"188","true","true","5000","3","257","0","true","1","1","0.3","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"183","true","true","5000","3","257","0","true","1","1","0.2","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"190","true","true","5000","3","257","0","true","1","1","0.3","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"181","true","true","5000","3","257","0","true","1","1","0.2","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"192","true","true","5000","3","257","0","true","1","1","0.3","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","202","203"
"193","true","true","5000","3","513","0","true","1","1","0.1","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","206","207"
"141","true","true","5000","2","513","0","true","1","1","0.3","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"194","true","true","5000","3","513","0","true","1","1","0.1","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","206","207"
"195","true","true","5000","3","513","0","true","1","1","0.1","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","204","205"
"189","true","true","5000","3","257","0","true","1","1","0.3","uniform","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"196","true","true","5000","3","513","0","true","1","1","0.1","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","204","205"
"191","true","true","5000","3","257","0","true","1","1","0.3","uniform","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","4999","5000"
"198","true","true","5000","3","513","0","true","1","1","0.1","uniform","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","205","206"
"200","true","true","5000","3","513","0","true","1","1","0.1","uniform","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","207","208"
"201","true","true","5000","3","513","0","true","1","1","0.2","constant","0.9","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"203","true","true","5000","3","513","0","true","1","1","0.2","constant","0.5","openly-listen","1","1","HK","0","0.05","true","0.5","100","203","204"
"202","true","true","5000","3","513","0","true","1","1","0.2","constant","0.9","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
"204","true","true","5000","3","513","0","true","1","1","0.2","constant","0.5","vaguely-speak","1","1","HK","0","0.05","true","0.5","100","203","204"
